branch,iteration,load_percent,metric,expected_checkpoint,extracted_history,extracted_for_checkpoint,difference,tolerance,status
F03,5000,100,total_inlet_kg_s,198.486282,198.4862820667404,198.4862820667404,6.674039809695387e-08,0.00198486282,match
F03,5000,100,total_outlet_kg_s,866.164449,866.1644487999596,866.1644487999596,-2.000404037971748e-07,0.00866164449,match
F03,5000,100,liquid_inlet_kg_s,116.846777,116.8467769223464,116.8467769223464,-7.765360976463853e-08,0.00116846777,match
F03,5000,100,vapour_inlet_kg_s,81.639505,81.63950514439395,81.63950514439395,1.4439395101817354e-07,0.001,match
F03,5000,100,liquid_to_brine_kg_s,773.631445,773.6314451259528,773.6314451259528,1.2595285170391435e-07,0.00773631445,match
F03,5000,100,liquid_to_steam_kg_s,15.816817,15.81681711818447,15.81681711818447,1.1818447021028078e-07,0.001,match
F03,5000,100,vapour_to_brine_kg_s,30.810024,30.81002353525573,30.81002353525573,-4.6474426795839463e-07,0.001,match
F03,5000,100,vapour_to_steam_kg_s,45.906163,45.90616302056659,45.90616302056659,2.0566588432302524e-08,0.001,match
F03,5000,100,mass_imbalance_signed_pct,336.385044,336.38504373250066,336.38504373250066,-2.674993311302387e-07,0.0033638504400000002,match
F03,5000,100,mass_imbalance_abs_pct,336.385044,336.38504373250066,336.38504373250066,-2.674993311302387e-07,0.0033638504400000002,match
F03,5000,100,liquid_closure_pct,575.626905,575.6269047701554,575.6269047701554,-2.2984454517427366e-07,0.00575626905,match
F03,5000,100,vapour_closure_pct,-6.030559,-6.030559077818845,-6.030559077818845,-7.78188447014827e-08,0.001,match
F03,5000,100,liquid_inventory_total_kg,2821.068548,2821.068547500261,2821.068547500261,-4.997391442884691e-07,0.028210685480000004,match
F03,5000,100,liquid_inventory_y030_kg,749.339253,749.3392526431327,749.3392526431327,-3.5686730370798614e-07,0.00749339253,match
F03,5000,100,liquid_inventory_y010_kg,698.50959,698.5095901355531,698.5095901355531,1.3555313671531621e-07,0.006985095900000001,match
F03,5000,100,brine_entry_static_pressure_pa,1100584.832,1100584.83182105,1100584.83182105,-0.00017894990742206573,11.00584832,match
F03,5000,100,brine_entry_total_pressure_pa,1239731.837,1239731.836717405,1239731.836717405,-0.00028259516693651676,12.397318370000002,match
