branch,iteration,load_percent,metric,expected_checkpoint,extracted_history,extracted_for_checkpoint,difference,tolerance,status
F07,3150,10,total_inlet_kg_s,19.848628,19.84862820667402,19.84862820667402,2.0667402012009006e-07,0.001,match
F07,3150,10,total_outlet_kg_s,31.638598,31.638598344294884,31.638598344294884,3.44294882381746e-07,0.001,match
F07,3150,10,liquid_inlet_kg_s,11.684678,11.68467769223464,11.68467769223464,-3.077653598637653e-07,0.001,match
F07,3150,10,vapour_inlet_kg_s,8.163951,8.163950514439382,8.163950514439382,-4.855606192677442e-07,0.001,match
F07,3150,10,liquid_to_brine_kg_s,23.36627,23.36627036184776,23.36627036184776,3.618477606437409e-07,0.001,match
F07,3150,10,liquid_to_steam_kg_s,0.240751,0.2407509463922181,0.2407509463922181,-5.360778188023829e-08,0.001,match
F07,3150,10,vapour_to_brine_kg_s,1.166768,1.166767563508371,1.166767563508371,-4.3649162906334027e-07,0.001,match
F07,3150,10,vapour_to_steam_kg_s,6.864809,6.864809472546535,6.864809472546535,4.725465352350966e-07,0.001,match
F07,3150,10,mass_imbalance_signed_pct,59.399421,59.399420528500464,59.399420528500464,-4.714995327503857e-07,0.001,match
F07,3150,10,mass_imbalance_abs_pct,59.399421,59.399420528500464,59.399420528500464,-4.714995327503857e-07,0.001,match
F07,3150,10,liquid_closure_pct,102.033996,102.03399640136114,102.03399640136114,4.0136113454991573e-07,0.0010203399600000002,match
F07,3150,10,vapour_closure_pct,-1.621439,-1.6214390098316835,-1.6214390098316835,-9.831683467353969e-09,0.001,match
F07,3150,10,liquid_inventory_total_kg,353.443253,353.4432530919511,353.4432530919511,9.195105121762026e-08,0.0035344325300000006,match
F07,3150,10,liquid_inventory_y030_kg,206.086659,206.0866585703434,206.0866585703434,-4.296566089578846e-07,0.00206086659,match
F07,3150,10,liquid_inventory_y010_kg,184.707124,184.7071240697666,184.7071240697666,6.976659960855613e-08,0.0018470712400000002,match
F07,3150,10,brine_entry_static_pressure_pa,1120029.153,1120029.152651707,1120029.152651707,-0.00034829298965632915,11.20029153,match
F07,3150,10,brine_entry_total_pressure_pa,1120076.631,1120076.630725468,1120076.630725468,-0.0002745320089161396,11.20076631,match
F07,6150,20,total_inlet_kg_s,39.697256,39.69725641334804,39.69725641334804,4.133480402401801e-07,0.001,match
F07,6150,20,total_outlet_kg_s,40.178483,40.1784831817543,40.1784831817543,1.8175430227529432e-07,0.001,match
F07,6150,20,liquid_inlet_kg_s,23.369355,23.36935538446927,23.36935538446927,3.8446927064228476e-07,0.001,match
F07,6150,20,vapour_inlet_kg_s,16.327901,16.32790102887876,16.32790102887876,2.8878758939754334e-08,0.001,match
F07,6150,20,liquid_to_brine_kg_s,22.4763,22.47630037125707,22.47630037125707,3.7125707308405254e-07,0.001,match
F07,6150,20,liquid_to_steam_kg_s,1.419722,1.419722216953562,1.419722216953562,2.169535620044627e-07,0.001,match
F07,6150,20,vapour_to_brine_kg_s,6.143842,6.1438421099778,6.1438421099778,1.0997779931187779e-07,0.001,match
F07,6150,20,vapour_to_steam_kg_s,10.138618,10.13861848356587,10.13861848356587,4.835658700130807e-07,0.001,match
F07,6150,20,mass_imbalance_signed_pct,1.212242,1.2122418823998335,1.2122418823998335,-1.176001664937587e-07,0.001,match
F07,6150,20,mass_imbalance_abs_pct,1.212242,1.2122418823998335,1.2122418823998335,-1.176001664937587e-07,0.001,match
F07,6150,20,liquid_closure_pct,2.253666,2.2536659444674956,2.2536659444674956,-5.553250437273505e-08,0.001,match
F07,6150,20,vapour_closure_pct,-0.278299,-0.2782993065350059,-0.2782993065350059,-3.0653500587840554e-07,0.001,match
F07,6150,20,liquid_inventory_total_kg,192.386313,192.3863126562103,192.3863126562103,-3.4378970781290263e-07,0.0019238631300000002,match
F07,6150,20,liquid_inventory_y030_kg,146.448769,146.4487689821509,146.4487689821509,-1.784908931767859e-08,0.00146448769,match
F07,6150,20,liquid_inventory_y010_kg,143.50695,143.506950448952,143.506950448952,4.489520222250576e-07,0.0014350695,match
F07,6150,20,brine_entry_static_pressure_pa,1119946.087,1119946.086829765,1119946.086829765,-0.0001702350564301014,11.199460870000001,match
F07,6150,20,brine_entry_total_pressure_pa,1120468.977,1120468.977286363,1120468.977286363,0.00028636306524276733,11.20468977,match
F07,9150,40,total_inlet_kg_s,79.394513,79.39451282669607,79.39451282669607,-1.7330393120573717e-07,0.001,match
F07,9150,40,total_outlet_kg_s,96.110067,96.11006668183363,96.11006668183363,-3.181663714713068e-07,0.001,match
F07,9150,40,liquid_inlet_kg_s,46.738711,46.73871076893855,46.73871076893855,-2.3106144908524584e-07,0.001,match
F07,9150,40,vapour_inlet_kg_s,32.655802,32.65580205775753,32.65580205775753,5.7757532090363384e-08,0.001,match
F07,9150,40,liquid_to_brine_kg_s,61.791603,61.79160346197909,61.79160346197909,4.619790914262012e-07,0.001,match
F07,9150,40,liquid_to_steam_kg_s,1.77039,1.770390047702545,1.770390047702545,4.770254502517446e-08,0.001,match
F07,9150,40,vapour_to_brine_kg_s,13.884437,13.88443716796978,13.88443716796978,1.6796978030697574e-07,0.001,match
F07,9150,40,vapour_to_steam_kg_s,18.663636,18.66363600418221,18.66363600418221,4.182208357406125e-09,0.001,match
F07,9150,40,mass_imbalance_signed_pct,21.05379,21.053789814951823,21.053789814951823,-1.8504817589359845e-07,0.001,match
F07,9150,40,mass_imbalance_abs_pct,21.05379,21.053789814951823,21.053789814951823,-1.8504817589359845e-07,0.001,match
F07,9150,40,liquid_closure_pct,35.994323,35.994323471847764,35.994323471847764,4.7184776263975436e-07,0.001,match
F07,9150,40,vapour_closure_pct,-0.329892,-0.32989202168425863,-0.32989202168425863,-2.168425861093226e-08,0.001,match
F07,9150,40,liquid_inventory_total_kg,324.161621,324.1616210784479,324.1616210784479,7.844789706723532e-08,0.0032416162100000006,match
F07,9150,40,liquid_inventory_y030_kg,251.918384,251.9183841393926,251.9183841393926,1.3939259702056006e-07,0.00251918384,match
F07,9150,40,liquid_inventory_y010_kg,247.418913,247.41891317338,247.41891317338,1.7337998770017293e-07,0.0024741891300000003,match
F07,9150,40,brine_entry_static_pressure_pa,1120084.592,1120084.592413361,1120084.592413361,0.00041336100548505783,11.20084592,match
F07,9150,40,brine_entry_total_pressure_pa,1122836.469,1122836.468627273,1122836.468627273,-0.0003727269358932972,11.228364690000001,match
